question1|question2|is_duplicate
그녀가 어린 시절의 첫 6 년 동안 그녀가 마닐라로 이사하기 전에 앤젤스 시티에서 보냈다.|그녀의 유년기의 처음 6 년은 마닐라에서 앤젤레스 시로 이사하기 전에 썼다.|0
옛날 옛적에 Market Harborough와 Nottingham 사이의 라인에 Hallaton 기차역이있었습니다.|Market Harborough와 Nottingham 사이의 라인에 한 번 Hallaton 철도역이있었습니다.|1
마지막 앨범은 베이시스트 Nina Souto와 드러머 Arturo Garcia와 함께 녹음되었습니다.|마지막 앨범은 베이시스트 Arturo Garcia와 드러머 Nina Souto와 함께 녹음되었습니다.|0
1975년 12월 연방 선거에서 Whitlam에게 압도적인 차이로 승리한 Malcolm Fraser는 Egerton에게 노동 조합 운동의 댓가로 기사 작위를 제안했습니다.|1975년 12월 연방 선거에서 Malcolm Fraser에게 압도적인 차이로 승리한 Whitlam은 Egerton에게 노동 조합 운동의 댓가로 기사 작위를 제안했습니다.|0
그는 Matt Drews와 Joe Randa가있는 Arizona Diamondbacks와 Travis Fryman의 디트로이트 타이거스에게 트레이드되었습니다.|그는 Travis Fryman과 함께 Arizona Diamondbacks를 통해 Matt Drews와 Joe Randa의 디트로이트 타이거스와 트레이드되었습니다.|0
1494 년 3 월 16 일, 막시밀리안 비앙카 마리아 스포르차 (Maxiailian Bianca Maria Sforza)는 결혼했다.|비안카 마리아 스포르차 (Bianca Maria Sforza)는 1494 년 3 월 16 일 막시밀리안 (Maximilian)과 결혼했다.|1
MD 30 Reisterstown과 볼티모어를 펜실베니아 주 하노버와 지역적으로 연결합니다.|지역적으로, MD 30은 Reisterstown과 볼티모어를 펜실베니아 주 하노버와 연결합니다.|1
카루에서는 정치가이자 사업가 인 주한 쿠크 (Juan Kukk, 1885-1942)와 구노 파줄 라 (Kuno Pajula) 대주교 (1924- 2012)가 태어났다.|정치가이자 기업 가인 Kuno Pajula (1885 - 1942)와 Juhan Kukk 대주교 (1924 - 2012)는 Karu에서 태어났다.|0
두 번째 라운드에서 그녀는 Olga Govortsova를 이겼고, 세 번째로 Julia Gorges를 제치고 17 위를 차지했다.|두 번째 라운드에서 그녀는 Olga Govortsova를 이겼고, 세 번째 줄리아 괴 르즈 (Julia Gorges)를 제압했다.|1
제임스 팻은 자신의 토착 스코틀랜드로 결코 돌아 가지 않을 것이고, 아일랜드에서 죽을 때까지 망명 생활을 계속할 것입니다. 그의 과부가 된 어머니와 누이는 스코틀랜드에 남아 있습니다.|제임스 팻 (James the Fat)은 결코 원래의 스코틀랜드로 돌아 가지 않을 것입니다. 그는 죽을 때까지 스코틀랜드에서 망명 생활을 계속했다. 그의 과부가 된 어머니와 자매는 아일랜드에 남았다.|0
