question1|question2|is_duplicate
Colonel Ray는 1989 년에 사망했으며 Koski 중령은 1989 년에 새해 첫날에 사망했습니다.|Koski 대령은 1989 년에 죽고 Ray 대위는 1989 년 새해 첫날에 사망했습니다.|0
생산은 2011 년 6 월 8 일 베를린에서, 그리고 암스테르담에서 2012 년 7 월 8 일까지 반복되었습니다.|제작은 2011 년 6 월 8 일부터 베를린에서, 7 월 8 일부터는 암스테르담에서 반복되었습니다.|1
1881 년 그는 Vagn Petersson의 딸인 Agnes Theodora Walther와 결혼했으며 그의 아들은 식물 학자이자 스케치 아티스트 인 Vilhelm Theodor Walther입니다.|그는 1881 년에 Vagn Petersson의 딸인 Agnes Theodora Walther와 결혼했으며 그의 아들은 식물 학자이자 스케치 아티스트 인 Vilhelm Theodor Walther입니다.|1
원판은 1953 년 Allen & Unwin이 뉴욕에서, Harper가 런던에서 출판했습니다.|최초의 이슈는 런던의 Allen Unwin과 뉴욕의 Harper에 의해 1953 년에 출판되었습니다.|0
우리나라에서는 Animax Asia가 2006 년에 방송 한 에피소드가 그 해 6 번째로 인기있는 애니메이션 방송이었습니다.|한국에서는 Animax Asia에서 2006 년에 방송 된 동기 에피소드가 올해 방송 된 6 번째 인기 애니메이션 프로그램이었습니다.|1
AMBIT는 역사적인 계산을 위해 매사추세츠 컴퓨터 어소시에이츠의 Carlos Christensen이 1964 년에 도입 한 상징적 프로그래밍 언어입니다.|AMBIT는 역사적인 계산을 위해 1964 년 매사추세츠 컴퓨터 어소시에이츠의 Carlos Christensen이 소개 한 상징적 프로그래밍 언어입니다.|1
Rockhampton은 또한 Central Western Line과 Emu Park Line의 교차로였습니다.|에뮤 파크 (Emu Park)는 또한 센트럴 서부 라인과 록 햄프 턴 라인의 교차점이었습니다.|0
1926 년에, Devendra Kula Vellalar 가족이 태어났습니다.|Jagannathan는 1926 년에 Devendra Kula Vellalar 가족으로 태어났습니다.|0
다음 시청은 바로크 양식으로 지어졌으며 1627년에 피해를 입었고 1650년, 1653년, 1735년 및 1779년에 건설되었습니다. .|다음 시청은 1627년에 바로크 건축 스타일로 지어졌지만 1650년, 1653년, 1735년 및 1779년에 파손되었습니다.|0
"Bathyporeia 엘레강스는 ""Bathyporeia""속에 속하는 양서류 갑각류의 종입니다. 무색소이며 오랫동안 자랍니다."|Bathyporeia elegans 속에서 Amphipod 갑각류의 일종이다 'Bathyporeia``. 그것은 길고 색이 없게 자랍니다.|0
